确认状态,告警等级,厂家,网元类型,网元名称,告警名称,定位信息,告警次数,首次告警时间,最新告警时间,告警确认时间,告警清除时间,告警历时,清除状态
,严重,CTG,dUPF,10.230.4.249,脱管告警,"网元脱管,REST连接失败",1,2026-04-24 08:51:00,2026-04-24 08:51:00,,2026-04-24 08:55:00,0天0时4分0秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"upu, 12",1,2026-04-24 08:39:34,2026-04-24 08:39:34,,2026-04-24 08:46:29,0天0时6分55秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"ddb, 8",1,2026-04-24 08:38:51,2026-04-24 08:38:51,,2026-04-24 08:46:28,0天0时7分37秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"ddb, 3",1,2026-04-24 08:38:47,2026-04-24 08:38:47,,2026-04-24 08:46:28,0天0时7分41秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"ddb, 2",1,2026-04-24 08:38:32,2026-04-24 08:38:32,,2026-04-24 08:46:30,0天0时7分58秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"ddb, 8",1,2026-04-24 08:29:36,2026-04-24 08:29:36,,2026-04-24 08:38:28,0天0时8分52秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"ddb, 3",1,2026-04-24 08:29:34,2026-04-24 08:29:34,,2026-04-24 08:38:28,0天0时8分54秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"ddb, 2",1,2026-04-24 08:29:21,2026-04-24 08:29:21,,2026-04-24 08:38:28,0天0时9分7秒,已清除
,次要,CTG,dUPF,10.230.4.249,,"upu, 6",1,2026-04-24 08:29:16,2026-04-24 08:29:16,,2026-04-24 08:30:16,0天0时1分0秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"ddb, 8",1,2026-04-24 08:18:38,2026-04-24 08:18:38,,2026-04-24 08:29:14,0天0时10分36秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"ddb, 3",1,2026-04-24 08:18:37,2026-04-24 08:18:37,,2026-04-24 08:29:14,0天0时10分37秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"ddb, 2",1,2026-04-24 08:18:37,2026-04-24 08:18:37,,2026-04-24 08:29:17,0天0时10分40秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"upu, 2",1,2026-04-24 06:13:25,2026-04-24 06:13:25,,2026-04-24 08:18:18,0天2时4分53秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"ddb, 3",1,2026-04-24 06:12:47,2026-04-24 06:12:47,,2026-04-24 08:18:16,0天2时5分29秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"ddb, 2",1,2026-04-24 06:12:43,2026-04-24 06:12:43,,2026-04-24 08:18:19,0天2时5分36秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"upu, 2",1,2026-04-24 03:04:06,2026-04-24 03:04:06,,2026-04-24 06:12:24,0天3时8分18秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"ddb, 8",1,2026-04-24 03:01:43,2026-04-24 03:01:43,,2026-04-24 06:12:24,0天3时10分41秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"ddb, 3",1,2026-04-24 03:01:42,2026-04-24 03:01:42,,2026-04-24 06:12:24,0天3时10分42秒,已清除
